,POP100,GEOID20,neighbors,dist_id
766,3909,130890000AG,"['130890000AB' '130890000AH' '130890000CE' '130890000CX' '130890000SE'
 '1312100007B' '1312100SS12' '1312100SS14']",3
767,4891,130890000AH,['130890000AG' '130890000CX' '130890000KG' '130890000MU' '1312100SS12'],3
768,3850,130890000AI,"['130890000AE' '130890000CQ' '130890000GA' '130890000KE' '130890000MO'
 '130890000WF']",3
769,5297,130890000BB,"['130890000EA' '130890000EE' '130890000FB' '130890000MT' '130890000OK'
 '130890000PN' '130890000WC']",3
770,3981,130890000BC,['130890000DH' '130890000JA' '130890000LB' '130890000LC' '1312100006D'],3
771,2177,130890000BD,"['130890000HB' '130890000HC' '130890000LA' '130890000MK' '130890000MW'
 '130890000ND' '130890000SA']",2
772,5969,130890000BE,['130890000BI' '130890000CO' '130890000MJ' '130890000SF'],3
773,4499,130890000BF,"['130890000BH' '130890000CK' '130890000HG' '130890000IA' '130890000SI'
 '130890000TH']",2
774,4175,130890000BG,"['130890000DC' '130890000HI' '130890000LB' '130890000LC' '130890000MJ'
 '130890000OA' '130890000SA']",3
775,3849,130890000BH,['130890000BF' '130890000CK' '130890000IA' '130890000MK' '130890000TH'],2
776,5254,130890000BI,"['130890000AB' '130890000BE' '130890000CO' '130890000SE' '130890000SF'
 '1312100007C' '1312100007M']",3
777,4708,130890000BJ,['130890000CG' '130890000FE' '130890000KD' '130890000SM' '130890000SS'],10
778,2644,130890000BL,"['13063000FP2' '13063000MO1' '130890000CD' '130890000CR' '130890000CS'
 '130890000ML' '1312100012M']",6
779,5754,130890000BM,"['130890000CB' '130890000GF' '130890000MF' '130890000MI' '130890000PI'
 '130890000RA' '130890000SR' '130890000SS' '130890000WB']",1
780,3608,130890000BR,['130890000GC' '130890000MB' '130890000MT' '130890000PN' '1312100001B'],3
781,3150,130890000CA,"['130890000AF' '130890000CB' '130890000GF' '130890000KE' '130890000PA'
 '130890000SG' '130890000SR' '130890000WA']",1
782,2314,130890000CB,['130890000BM' '130890000CA' '130890000RA' '130890000SG' '130890000SR'],3
783,2150,130890000CC,"['130890000CM' '130890000FC' '130890000KA' '130890000RA' '130890000SG'
 '130890000TC' '130890000WA']",3
784,5280,130890000CD,['130890000BL' '130890000CR' '130890000CS' '130890000OV'],3
785,7314,130890000CE,"['130890000AB' '130890000AG' '130890000CX' '130890000DA' '130890000DB'
 '130890000DC' '130890000HF']",2
786,5200,130890000CF,"['130890000FG' '130890000SM' '130890000SW' '130890000WD' '132470000LO'
 '132470000RO' '132470000SM']",10
787,3892,130890000CG,"['130890000BJ' '130890000FE' '130890000KC' '130890000KD' '130890000MR'
 '130890000SS' '130890000WB']",10
788,3620,130890000CH,['130890000DA' '130890000HF' '130890000NF' '130890000PB' '130890000TG'],2
789,4403,130890000CI,['130890000CV' '130890000GA' '130890000NB' '130890000SB'],2
790,4525,130890000CJ,"['130890000CW' '130890000ER' '130890000LB' '130890000ME' '130890000MG'
 '130890000SN' '130890000VB']",2
791,14754,130890000CK,"['130890000BF' '130890000BH' '130890000IA' '130890000IB' '130890000JB'
 '130890000ME' '130890000MK' '130890000NB' '130890000SC']",2
792,2265,130890000CL,['130890000CR' '130890000FC' '130890000FJ' '130890000ML'],3
793,2579,130890000CM,"['130890000CC' '130890000CR' '130890000FC' '130890000FJ' '130890000FL'
 '130890000KA' '130890000RA' '130890000SG']",3
794,4747,130890000CO,['130890000BE' '130890000BI' '130890000MJ' '130890000WJ' '1312100007M'],3
795,3365,130890000CP,"['130890000MA' '130890000PH' '130890000RM' '130890000WG' '130890000WK'
 '130890000YA']",2
796,4062,130890000CQ,"['130890000AI' '130890000EA' '130890000KE' '130890000MD' '130890000TC'
 '130890000WA' '130890000WF']",3
797,2520,130890000CR,"['130890000BL' '130890000CD' '130890000CL' '130890000CM' '130890000FJ'
 '130890000FL' '130890000ML' '130890000OV']",3
798,5066,130890000CS,"['13063000EW1' '13063000MO1' '130890000BL' '130890000CD' '130890000HH'
 '130890000OV' '13151000046']",10
799,703,130890000CT,['130890000AE' '130890000CU' '130890000MO' '130890000PA' '130890000RG'],3
800,2485,130890000CU,"['130890000AE' '130890000CT' '130890000DE' '130890000IB' '130890000MO'
 '130890000RG' '130890000SC']",2
801,4310,130890000CV,['130890000CI' '130890000FB' '130890000GA' '130890000PG' '130890000SB'],3
802,3954,130890000CW,['130890000CJ' '130890000LB' '130890000ND' '130890000SA' '130890000SN'],2
803,4347,130890000CX,"['130890000AG' '130890000AH' '130890000CE' '130890000DA' '130890000HF'
 '130890000KG']",2
804,7900,130890000DA,"['130890000CE' '130890000CH' '130890000CX' '130890000DB' '130890000DC'
 '130890000HF' '130890000NF' '130890000OB' '13135000037' '13135000038'
 '13135000059']",2
805,2598,130890000DB,['130890000CE' '130890000DA' '130890000DC' '130890000OB'],2
806,13089,130890000DC,"['130890000AB' '130890000BG' '130890000CE' '130890000DA' '130890000DB'
 '130890000HB' '130890000LA' '130890000MJ' '130890000OA' '130890000OB'
 '130890000SF' '130890000WI']",2
807,2974,130890000DE,['130890000AA' '130890000CU' '130890000IB' '130890000MN' '130890000RG'],2
808,7457,130890000DF,['130890000DI' '130890000GD' '130890000MS' '131210SS08D' '131210SS29A'],3
809,2780,130890000DG,"['130890000GD' '130890000KB' '130890000MQ' '130890000MS' '130890000PB'
 '130890000TG']",14
810,5078,130890000DH,"['130890000BC' '130890000EG' '130890000ER' '130890000FB' '130890000JA'
 '130890000LB' '130890000MG' '130890000SB']",3
811,3279,130890000DI,"['130890000AD' '130890000DF' '130890000MQ' '130890000MS' '131210SS29A'
 '131210SS29B']",14
812,4951,130890000EA,"['130890000BB' '130890000CQ' '130890000MD' '130890000MP' '130890000OK'
 '130890000PN' '130890000RN' '130890000TA' '130890000WF']",3
813,2876,130890000EC,['130890000EF' '130890000LV' '130890000PF' '130890000TF'],2
814,5096,130890000EE,"['130890000BB' '130890000FB' '130890000LE' '130890000WC' '1312100002E'
 '131210002F1']",3
815,5368,130890000EF,"['130890000EC' '130890000HC' '130890000LV' '130890000MH' '130890000MW'
 '130890000OB' '130890000PF' '130890000WI']",2
816,4111,130890000EG,['130890000DH' '130890000FB' '130890000JA' '130890000LE' '1312100006D'],3
817,4305,130890000ER,['130890000CJ' '130890000DH' '130890000LB' '130890000MG' '130890000SB'],3
818,7575,130890000FA,"['130890000MF' '130890000MI' '130890000MV' '130890000PR' '130890000SM'
 '130890000SS' '130890000WD']",10
819,2658,130890000FB,"['130890000BB' '130890000CV' '130890000DH' '130890000EE' '130890000EG'
 '130890000LE' '130890000OK' '130890000PG' '130890000SB']",3
820,3324,130890000FC,"['130890000CC' '130890000CL' '130890000CM' '130890000FJ' '130890000GC'
 '130890000KA' '130890000MD' '130890000ML' '130890000PN']",3
821,4233,130890000FE,"['130890000BJ' '130890000CG' '130890000FL' '130890000HH' '130890000KC'
 '130890000KD' '130890000MR' '130890000OV']",10
822,4059,130890000FG,['130890000CF' '130890000SM' '132470000LO'],10
823,3041,130890000FJ,['130890000CL' '130890000CM' '130890000CR' '130890000FC' '130890000FL'],3
824,2659,130890000FK,['130890000HH' '130890000KD' '13151000046' '13151000047'],10
825,3696,130890000FL,"['130890000CM' '130890000CR' '130890000FE' '130890000FJ' '130890000MR'
 '130890000OV' '130890000RA']",3
826,4090,130890000FM,"['130890000AA' '130890000PE' '130890000RE' '130890000RJ' '130890000SD'
 '130890000SP' '130890000SU']",2
827,3280,130890000GA,"['130890000AE' '130890000AI' '130890000CI' '130890000CV' '130890000NB'
 '130890000PG' '130890000RN' '130890000WF']",2
828,2431,130890000GB,['130890000GF' '130890000RG' '130890000RJ' '130890000WG'],2
829,4168,130890000GC,"['130890000BR' '130890000FC' '130890000MB' '130890000MD' '130890000ML'
 '130890000PN']",3
830,6102,130890000GD,"['130890000DF' '130890000DG' '130890000HF' '130890000MS' '130890000MU'
 '130890000PB' '1312100SS12' '131210SS08A' '131210SS08D']",3
831,2762,130890000GF,"['130890000AF' '130890000BM' '130890000CA' '130890000GB' '130890000PI'
 '130890000RG' '130890000SR' '130890000WG' '130890000YA']",2
832,5955,130890000HA,"['130890000IA' '130890000JB' '130890000MN' '130890000NC' '130890000RE'
 '130890000SJ']",2
833,5799,130890000HB,['130890000BD' '130890000DC' '130890000HC' '130890000LA' '130890000WI'],2
834,4400,130890000HC,['130890000BD' '130890000EF' '130890000HB' '130890000MW' '130890000WI'],2
835,5436,130890000HF,"['130890000CE' '130890000CH' '130890000CX' '130890000DA' '130890000GD'
 '130890000KG' '130890000MU' '130890000PB']",2
836,1998,130890000HG,"['130890000BF' '130890000SD' '130890000SH' '130890000SI' '130890000TH'
 '13135000012' '13135000112']",2
837,5021,130890000HH,"['130890000CS' '130890000FE' '130890000FK' '130890000KD' '130890000OV'
 '13151000046']",3
838,2439,130890000HI,['130890000BG' '130890000LC' '130890000MJ' '130890000WJ'],3
839,3662,130890000IA,"['130890000BF' '130890000BH' '130890000CK' '130890000HA' '130890000JB'
 '130890000NC' '130890000SI']",2
840,6629,130890000IB,"['130890000CK' '130890000CU' '130890000DE' '130890000JB' '130890000MN'
 '130890000SC']",2
841,2060,130890000JA,['130890000BC' '130890000DH' '130890000EG' '1312100006D'],3
842,6977,130890000JB,['130890000CK' '130890000HA' '130890000IA' '130890000IB' '130890000MN'],2
843,3291,130890000KA,['130890000CC' '130890000CM' '130890000FC' '130890000MD' '130890000TC'],3
844,2908,130890000KB,['130890000DG' '130890000MQ' '130890000TG' '130890000WL' '1312100SS01'],14
845,1377,130890000KC,['130890000CG' '130890000FE' '130890000MR' '130890000WB'],3
846,5937,130890000KD,"['130890000BJ' '130890000CG' '130890000FE' '130890000FK' '130890000HH'
 '130890000SM' '13151000046' '13151000047']",10
847,2605,130890000KE,"['130890000AI' '130890000CA' '130890000CQ' '130890000MO' '130890000PA'
 '130890000WA']",3
848,2751,130890000KG,['130890000AH' '130890000CX' '130890000HF' '130890000MU'],3
849,4544,130890000LA,['130890000BD' '130890000DC' '130890000HB' '130890000OA' '130890000SA'],3
850,3254,130890000LB,"['130890000BC' '130890000BG' '130890000CJ' '130890000CW' '130890000DH'
 '130890000ER' '130890000LC' '130890000SA']",3
851,5131,130890000LC,"['130890000BC' '130890000BG' '130890000HI' '130890000LB' '130890000WJ'
 '1312100006D' '1312100006I']",3
852,2662,130890000LD,['130890000PC' '130890000RL' '130890000SL'],1
853,3697,130890000LE,"['130890000EE' '130890000EG' '130890000FB' '1312100002E' '1312100006D'
 '1312100006F' '131210002F1']",3
854,4641,130890000LH,['130890000MC' '130890000MZ' '130890000RH' '130890000RK' '130890000SL'],1
855,1777,130890000LV,['130890000EC' '130890000EF' '130890000MH' '130890000TF'],2
856,4272,130890000MA,['130890000CP' '130890000PH' '130890000SK' '130890000SU' '130890000WK'],2
857,4813,130890000MB,"['130890000BR' '130890000GC' '130890000ML' '1312100001B' '1312100001P'
 '1312100001R' '1312100001T']",3
858,5631,130890000MC,"['130890000LH' '130890000MI' '130890000MZ' '130890000PI' '130890000PR'
 '130890000RH' '130890000RK']",1
859,2900,130890000MD,"['130890000CQ' '130890000EA' '130890000FC' '130890000GC' '130890000KA'
 '130890000MP' '130890000PN' '130890000TA' '130890000TC']",3
860,5881,130890000ME,"['130890000CJ' '130890000CK' '130890000MG' '130890000MK' '130890000NB'
 '130890000RD' '130890000VB']",2
861,3573,130890000MF,"['130890000BM' '130890000FA' '130890000MI' '130890000MV' '130890000PR'
 '130890000SS']",10
862,2513,130890000MG,"['130890000CJ' '130890000DH' '130890000ER' '130890000ME' '130890000NB'
 '130890000SB']",2
863,3140,130890000MH,['130890000EF' '130890000LV' '130890000MW' '130890000TF' '130890000TH'],2
864,6361,130890000MI,"['130890000BM' '130890000FA' '130890000MC' '130890000MF' '130890000PI'
 '130890000PR']",1
865,5367,130890000MJ,"['130890000BE' '130890000BG' '130890000CO' '130890000DC' '130890000HI'
 '130890000SF' '130890000WJ']",3
866,3928,130890000MK,"['130890000BD' '130890000BH' '130890000CK' '130890000ME' '130890000MW'
 '130890000ND' '130890000RD' '130890000TH']",2
867,4578,130890000ML,"['130890000BL' '130890000CL' '130890000CR' '130890000FC' '130890000GC'
 '130890000MB' '1312100001P' '1312100012M']",3
868,4773,130890000MN,"['130890000AA' '130890000DE' '130890000HA' '130890000IB' '130890000JB'
 '130890000RE']",2
869,3508,130890000MO,"['130890000AE' '130890000AI' '130890000CT' '130890000CU' '130890000KE'
 '130890000PA']",3
870,1958,130890000MP,['130890000EA' '130890000MD' '130890000TA'],3
871,3421,130890000MQ,"['130890000AD' '130890000DG' '130890000DI' '130890000KB' '130890000MS'
 '1312100SS01' '1312100SS17']",14
872,2961,130890000MR,"['130890000CG' '130890000FE' '130890000FL' '130890000KC' '130890000OV'
 '130890000RA' '130890000WB']",3
873,4356,130890000MS,['130890000DF' '130890000DG' '130890000DI' '130890000GD' '130890000MQ'],14
874,3754,130890000MT,"['130890000BB' '130890000BR' '130890000PN' '130890000WC' '1312100001B'
 '131210005A2']",3
875,3190,130890000MU,"['130890000AH' '130890000GD' '130890000HF' '130890000KG' '130890000PB'
 '1312100SS12' '131210SS08A']",3
876,2607,130890000MV,['130890000FA' '130890000MF' '130890000SM' '130890000SS' '130890000WD'],10
877,2367,130890000MW,"['130890000BD' '130890000EF' '130890000HC' '130890000MH' '130890000MK'
 '130890000TH']",2
878,5293,130890000MZ,['130890000LH' '130890000MC' '130890000PR' '130890000SL' '130890000WD'],1
879,3890,130890000NB,"['130890000AE' '130890000CI' '130890000CK' '130890000GA' '130890000ME'
 '130890000MG' '130890000SB' '130890000SC']",2
880,3175,130890000NC,['130890000HA' '130890000IA' '130890000SI' '130890000SJ'],2
881,1875,130890000ND,"['130890000BD' '130890000CW' '130890000MK' '130890000RD' '130890000SA'
 '130890000SN']",2
882,5450,130890000NF,['130890000CH' '130890000DA' '130890000TG' '130890000WL' '13135000037'],2
883,3231,130890000OA,['130890000BG' '130890000DC' '130890000LA' '130890000SA'],3
884,5414,130890000OB,"['130890000DA' '130890000DB' '130890000DC' '130890000EF' '130890000PF'
 '130890000WI' '13135000038']",2
885,4124,130890000OK,['130890000BB' '130890000EA' '130890000FB' '130890000PG' '130890000RN'],3
886,6314,130890000OV,"['130890000CD' '130890000CR' '130890000CS' '130890000FE' '130890000FL'
 '130890000HH' '130890000MR']",3
887,2848,130890000PA,"['130890000AF' '130890000CA' '130890000CT' '130890000KE' '130890000MO'
 '130890000RG' '130890000WA']",3
888,5036,130890000PB,"['130890000CH' '130890000DG' '130890000GD' '130890000HF' '130890000MU'
 '130890000TG']",3
889,3064,130890000PC,"['130890000LD' '130890000RC' '130890000RF' '130890000RH' '130890000RL'
 '130890000SL' '130890000ST']",1
890,752,130890000PE,['130890000AA' '130890000FM' '130890000RE'],2
891,9096,130890000PF,"['130890000EC' '130890000EF' '130890000OB' '130890000TF' '13135000038'
 '13135000066']",2
892,3574,130890000PG,['130890000CV' '130890000FB' '130890000GA' '130890000OK' '130890000RN'],3
893,1954,130890000PH,"['130890000CP' '130890000MA' '130890000RC' '130890000RH' '130890000RK'
 '130890000RM' '130890000SK']",2
894,3012,130890000PI,"['130890000BM' '130890000GF' '130890000MC' '130890000MI' '130890000RK'
 '130890000RM' '130890000WG' '130890000YA']",2
895,3001,130890000PN,"['130890000BB' '130890000BR' '130890000EA' '130890000FC' '130890000GC'
 '130890000MD' '130890000MT' '130890000TA']",3
896,3756,130890000PR,"['130890000FA' '130890000MC' '130890000MF' '130890000MI' '130890000MZ'
 '130890000WD']",10
897,4581,130890000RA,"['130890000BM' '130890000CB' '130890000CC' '130890000CM' '130890000FL'
 '130890000MR' '130890000SG' '130890000WB']",3
898,3539,130890000RC,"['130890000PC' '130890000PH' '130890000RH' '130890000SK' '130890000ST'
 '130890000SV']",1
899,2278,130890000RD,['130890000ME' '130890000MK' '130890000ND' '130890000SN' '130890000VB'],2
900,5389,130890000RE,"['130890000AA' '130890000FM' '130890000HA' '130890000MN' '130890000PE'
 '130890000SJ' '130890000SP']",2
901,3681,130890000RF,['130890000PC' '130890000RI' '130890000RL' '130890000SO' '130890000ST'],1
902,6024,130890000RG,"['130890000AA' '130890000AF' '130890000CT' '130890000CU' '130890000DE'
 '130890000GB' '130890000GF' '130890000PA' '130890000RJ']",2
903,4954,130890000RH,"['130890000LH' '130890000MC' '130890000PC' '130890000PH' '130890000RC'
 '130890000RK' '130890000SL']",2
904,4840,130890000RI,"['130890000RF' '130890000RL' '130890000SO' '130890000ST' '130890000WN'
 '13135000064' '13135000122']",1
905,2710,130890000RJ,"['130890000AA' '130890000FM' '130890000GB' '130890000RG' '130890000SU'
 '130890000WG' '130890000WK']",2
906,3510,130890000RK,"['130890000LH' '130890000MC' '130890000PH' '130890000PI' '130890000RH'
 '130890000RM' '130890000YA']",1
907,5432,130890000RL,"['130890000LD' '130890000PC' '130890000RF' '130890000RI' '130890000SL'
 '13135000122' '132470000BT' '132470000LA']",1
908,3052,130890000RM,['130890000CP' '130890000PH' '130890000PI' '130890000RK' '130890000YA'],2
909,2260,130890000RN,['130890000EA' '130890000GA' '130890000OK' '130890000PG' '130890000WF'],3
910,3458,130890000SA,"['130890000BD' '130890000BG' '130890000CW' '130890000LA' '130890000LB'
 '130890000ND' '130890000OA']",2
911,3916,130890000SB,"['130890000CI' '130890000CV' '130890000DH' '130890000ER' '130890000FB'
 '130890000MG' '130890000NB']",2
912,3773,130890000SC,['130890000AE' '130890000CK' '130890000CU' '130890000IB' '130890000NB'],2
913,2963,130890000SD,"['130890000FM' '130890000HG' '130890000SH' '130890000SI' '130890000SJ'
 '130890000SK' '130890000SP' '130890000SQ' '130890000SU' '130890000SV'
 '130890000WN' '13135000064']",2
914,6820,130890000SE,"['130890000AB' '130890000AG' '130890000BI' '1312100007B' '1312100007C'
 '1312100SS14']",3
915,4045,130890000SF,['130890000AB' '130890000BE' '130890000BI' '130890000DC' '130890000MJ'],3
916,1944,130890000SG,"['130890000CA' '130890000CB' '130890000CC' '130890000CM' '130890000RA'
 '130890000WA']",3
917,2347,130890000SH,"['130890000HG' '130890000SD' '13135000052' '13135000064' '13135000112'
 '13135000118']",2
918,4616,130890000SI,"['130890000BF' '130890000HG' '130890000IA' '130890000NC' '130890000SD'
 '130890000SJ']",2
919,5932,130890000SJ,"['130890000HA' '130890000NC' '130890000RE' '130890000SD' '130890000SI'
 '130890000SP' '130890000SQ']",2
920,5484,130890000SK,"['130890000MA' '130890000PH' '130890000RC' '130890000SD' '130890000SU'
 '130890000SV']",2
921,3735,130890000SL,"['130890000LD' '130890000LH' '130890000MZ' '130890000PC' '130890000RH'
 '130890000RL' '130890000SW' '130890000WD' '132470000LA']",1
922,4188,130890000SM,"['130890000BJ' '130890000CF' '130890000FA' '130890000FG' '130890000KD'
 '130890000MV' '130890000SS' '130890000WD' '13151000047' '132470000LO']",10
923,2254,130890000SN,['130890000CJ' '130890000CW' '130890000ND' '130890000RD' '130890000VB'],2
924,4382,130890000SO,['130890000RF' '130890000RI' '130890000ST' '130890000WN'],1
