,neighbors
846,"['Clayton,Morrow 3' 'Clayton,Morrow 4' 'Clayton,Morrow 5'
 'Clayton,Morrow 8' 'Clayton,Morrow 7' 'Henry,Stockbridge Central'
 'Henry,Lighthouse']"
847,"['Clayton,Lake City' 'Clayton,Morrow 6' 'Clayton,Morrow 4'
 'Clayton,Ellenwood' 'Clayton,Morrow 5' 'Clayton,Morrow 2'
 'Clayton,Morrow 7']"
848,"['Clayton,Jonesboro 11' 'Clayton,Morrow 9' 'Clayton,Morrow 6'
 'Clayton,Morrow 3' 'Clayton,Jonesboro 7' 'Clayton,Jonesboro 18'
 'Clayton,Morrow 8' 'Clayton,Jonesboro 8' 'Clayton,Morrow 2'
 'Clayton,Morrow 7']"
849,"['Clayton,Oak 3' 'Clayton,Riverdale 4' 'Clayton,Riverdale 3'
 'Clayton,Oak 4' 'Clayton,Riverdale 7']"
850,"['Clayton,Lake City' 'Clayton,Forest Park 1' 'Clayton,Forest Park 3'
 'Clayton,Forest Park 5' 'Clayton,Morrow 1' 'Clayton,Forest Park 6'
 'Clayton,Morrow 2']"
851,"['Clayton,Jonesboro 11' 'Clayton,Morrow 4' 'Clayton,Jonesboro 18'
 'Clayton,Jonesboro 8']"
852,"['Clayton,Riverdale 9' 'Clayton,Riverdale 5' 'Clayton,Riverdale 10'
 'Clayton,Riverdale 3' 'Clayton,Riverdale 12' 'Clayton,Riverdale 7'
 'Clayton,Riverdale 6' 'Clayton,Jonesboro 9']"
853,"['Clayton,Jonesboro 3' 'Clayton,Jonesboro 11' 'Clayton,Jonesboro 4'
 'Clayton,Morrow 4' 'Clayton,Jonesboro 7' 'Clayton,Jonesboro 15'
 'Clayton,Morrow 2']"
854,"['Clayton,Lake City' 'Clayton,Morrow 3' 'Clayton,Morrow 1'
 'Clayton,Morrow 5' 'Dekalb,Cedar Grove South' 'Henry,Shakerag']"
855,"['Clayton,Lake City' 'Clayton,Forest Park 1' 'Clayton,Forest Park 4'
 'Clayton,Ellenwood' 'Clayton,Forest Park 2' 'Dekalb,Bouldercrest Road'
 'Dekalb,Cedar Grove South']"
856,"['Clayton,Jonesboro 3' 'Clayton,Lovejoy 3' 'Clayton,Lovejoy 1'
 'Clayton,Lovejoy 5' 'Clayton,Jonesboro 1' 'Clayton,Jonesboro 17'
 'Clayton,Lovejoy 4' 'Fayette,Flint' 'Fayette,Banks']"
857,"['Clayton,Riverdale 9' 'Clayton,Riverdale 8' 'Clayton,Riverdale 10'
 'Clayton,Riverdale 4' 'Clayton,Oak 4' 'Clayton,Riverdale 12'
 'Clayton,Riverdale 1']"
858,"['Clayton,Riverdale 2' 'Clayton,Jonesboro 13' 'Clayton,Jonesboro 12'
 'Clayton,Jonesboro 17' 'Fayette,Flint' 'Fayette,Banks']"
859,"['Clayton,Forest Park 5' 'Clayton,Forest Park 4' 'Clayton,Jonesboro 15'
 'Clayton,Riverdale 6' 'Clayton,Morrow 2']"
860,"['Clayton,Morrow 6' 'Clayton,Morrow 3' 'Clayton,Ellenwood'
 'Henry,Lighthouse' 'Henry,Shakerag']"
861,"['Clayton,Oak 1' 'Clayton,Oak 3' 'Clayton,Riverdale 10'
 'Clayton,Riverdale 3' 'Clayton,Oak 2' 'Clayton,Riverdale 1']"
862,"['Clayton,Jonesboro 3' 'Clayton,Jonesboro 11' 'Clayton,Lovejoy 1'
 'Clayton,Jonesboro 14']"
863,"['Clayton,Riverdale 2' 'Clayton,Jonesboro 2' 'Clayton,Jonesboro 1'
 'Clayton,Riverdale 12' 'Clayton,Jonesboro 17']"
864,"['Clayton,Riverdale 9' 'Clayton,Riverdale 5' 'Clayton,Jonesboro 2'
 'Clayton,Jonesboro 17' 'Clayton,Jonesboro 10']"
865,"['Fulton,12M' 'Clayton,Forest Park 1' 'Clayton,Morrow 1'
 'Dekalb,Bouldercrest Road']"
866,"['Clayton,Forest Park 3' 'Clayton,Oak 1' 'Clayton,Oak 3' 'Clayton,Oak 4']"
867,"['Clayton,Jonesboro 6' 'Clayton,Jonesboro 11' 'Clayton,Lovejoy 1'
 'Clayton,Jonesboro 5' 'Henry,Pates Creek']"
868,"['Clayton,Lovejoy 3' 'Clayton,Lovejoy 1' 'Clayton,Lovejoy 5'
 'Clayton,Lovejoy 4' 'Henry,Pates Creek' 'Henry,Mt. Carmel']"
869,"['Clayton,Morrow 9' 'Clayton,Morrow 6' 'Clayton,Morrow 4'
 'Clayton,Jonesboro 8' 'Henry,Stockbridge Central']"
870,"['Clayton,Jonesboro 4' 'Clayton,Forest Park 5' 'Clayton,Jonesboro 18'
 'Clayton,Forest Park 6' 'Clayton,Riverdale 6' 'Clayton,Morrow 2'
 'Clayton,Jonesboro 9']"
871,"['Clayton,Riverdale 9' 'Clayton,Riverdale 8' 'Clayton,Riverdale 2'
 'Clayton,Jonesboro 2' 'Clayton,Riverdale 4' 'Clayton,Riverdale 3'
 'Clayton,Jonesboro 12' 'Fayette,Europe']"
872,"['Clayton,Forest Park 3' 'Clayton,Forest Park 5' 'Clayton,Oak 3'
 'Clayton,Riverdale 10' 'Clayton,Riverdale 4' 'Clayton,Riverdale 6']"
873,"['Clayton,Jonesboro 3' 'Clayton,Jonesboro 2' 'Clayton,Jonesboro 13'
 'Clayton,Jonesboro 1' 'Clayton,Jonesboro 12' 'Clayton,Jonesboro 16'
 'Clayton,Jonesboro 10']"
874,"['Clayton,Jonesboro 3' 'Clayton,Jonesboro 4' 'Clayton,Riverdale 5'
 'Clayton,Jonesboro 16' 'Clayton,Jonesboro 17' 'Clayton,Jonesboro 9']"
875,"['Clayton,Jonesboro 11' 'Clayton,Morrow 9' 'Clayton,Morrow 4'
 'Clayton,Jonesboro 7' 'Clayton,Morrow 8' 'Henry,Stockbridge Central'
 'Henry,Red Oak']"
876,"['Clayton,Forest Park 5' 'Clayton,Riverdale 4' 'Clayton,Forest Park 6'
 'Clayton,Jonesboro 15' 'Clayton,Riverdale 7' 'Clayton,Jonesboro 9']"
877,"['Clayton,Lake City' 'Clayton,Morrow 3' 'Clayton,Morrow 4'
 'Clayton,Forest Park 4' 'Clayton,Jonesboro 18' 'Clayton,Forest Park 6'
 'Clayton,Jonesboro 15' 'Clayton,Morrow 7']"
878,"['Clayton,Riverdale 11' 'Clayton,Riverdale 8' 'Clayton,Oak 1'
 'Clayton,Riverdale 3' 'Clayton,Oak 4']"
879,"['Clayton,Morrow 6' 'Clayton,Morrow 3' 'Clayton,Morrow 4'
 'Clayton,Morrow 2']"
880,"['Clayton,Lovejoy 3' 'Clayton,Lovejoy 5' 'Clayton,Jonesboro 13'
 'Clayton,Lovejoy 2']"
881,"['Clayton,Jonesboro 3' 'Clayton,Jonesboro 4' 'Clayton,Riverdale 5'
 'Clayton,Riverdale 4' 'Clayton,Jonesboro 15' 'Clayton,Jonesboro 10'
 'Clayton,Riverdale 6']"
882,"['Clinch,Homerville' 'Ware,407']"
883,"['Atkinson,Axson' 'Atkinson,Pearson County' 'Clinch,Argyle'
 'Clinch,Dupont' 'Clinch,Fargo' 'Clinch,Arabia' 'Ware,407' 'Ware,408']"
884,"['Clinch,Homerville' 'Clinch,Fargo' 'Clinch,Arabia' 'Echols,Statenville'
 'Lanier,Lakeland']"
885,"['Clinch,Homerville' 'Clinch,Dupont' 'Echols,Statenville' 'Ware,407']"
886,"['Atkinson,Pearson County' 'Clinch,Homerville' 'Clinch,Dupont'
 'Lanier,Lakeland']"
887,"['Cobb,Powder Springs 1A' 'Cobb,Austell 1A' 'Cobb,Sweetwater 01'
 'Cobb,Powder Springs 3A' 'Cobb,Clarkdale 01' 'Douglas,Beulah'
 'Douglas,First Baptist Lithia Springs' 'Douglas,Turner'
 'Douglas,Colonial Hills' 'Paulding,Taylor Farm Park']"
888,"['Fulton,09K' 'Cobb,Lindley 01' 'Cobb,Smyrna 4A' 'Cobb,Oakdale 01'
 'Cobb,Nickajack 01' 'Cobb,Mableton 03' 'Cobb,Smyrna 6A'
 'Cobb,Mableton 04']"
889,"['Cobb,Kemp 03' 'Cobb,Lost Mountain 01' 'Cobb,Mceachern 01'
 'Cobb,Vaughan 01' 'Paulding,West Ridge Church']"
890,"['Fulton,Rw01' 'Fulton,Rw09' 'Cherokee,Little River' 'Cobb,Willeo 01'
 'Cobb,Davis 01' 'Cobb,Garrison Mill 01' 'Cobb,Mabry 01']"
891,"['Cobb,Murdock 01' 'Cobb,Roswell 01' 'Cobb,Dodgen 01'
 'Cobb,Chestnut Ridge 01' 'Cobb,Dickerson 01' 'Cobb,Timber Ridge 01']"
892,"['Fulton,08E' 'Fulton,08A' 'Fulton,08F2' 'Fulton,09A' 'Cobb,Vinings 01'
 'Cobb,Vinings 02' 'Cobb,Vinings 03' 'Cobb,Nickajack 01']"
893,"['Fulton,08A' 'Cobb,Vinings 04' 'Cobb,Chattahoochee 01' 'Cobb,Dobbins 01'
 'Cobb,Vinings 02']"
894,"['Fulton,Ss16' 'Fulton,Ss09A' 'Fulton,08A' 'Cobb,Vinings 01'
 'Cobb,Dobbins 01' 'Cobb,Sope Creek 02' 'Cobb,Terrell Mill 01']"
895,"['Fulton,Ss16' 'Fulton,Ss18A' 'Cobb,Mt Bethel 04' 'Cobb,Mt Bethel 03'
 'Cobb,Sope Creek 02']"
896,"['Cobb,Vinings 01' 'Cobb,Chattahoochee 01' 'Cobb,Marietta 7A'
 'Cobb,Vinings 02' 'Cobb,Marietta 1A' 'Cobb,Oregon 03' 'Cobb,Smyrna 1A'
 'Cobb,Terrell Mill 01' 'Cobb,Smyrna 3A' 'Cobb,Smyrna 2A'
 'Cobb,Fair Oaks 04' 'Cobb,Smyrna 5A']"
897,"['Cobb,Elizabeth 02' 'Cobb,Bells Ferry 02' 'Cobb,Elizabeth 01'
 'Cobb,Marietta 5B' 'Cobb,Marietta 6B' 'Cobb,Chalker 01']"
898,"['Cobb,Roswell 02' 'Cobb,Dodgen 01' 'Cobb,Chestnut Ridge 01'
 'Cobb,Elizabeth 05' 'Cobb,Sewell Mill 01' 'Cobb,Sandy Plains 01']"
899,"['Cobb,Acworth 1A' 'Cobb,Mars Hill 01' 'Cobb,Mcclure 01' 'Cobb,Durham 01'
 'Cobb,North Cobb 01' 'Cobb,Lost Mountain 04']"
900,"['Fulton,Rw01' 'Fulton,Rw09' 'Cobb,Post Oak 01'
 'Cobb,Shallowford Falls 01' 'Cobb,Garrison Mill 01']"
901,"['Cobb,Ford 01' 'Cobb,Kemp 03' 'Cobb,Lost Mountain 02'
 'Cobb,Lost Mountain 03' 'Paulding,Shelton Elem School'
 'Paulding,West Ridge Church']"
902,"['Cobb,Kennesaw 3A' 'Cobb,Kennesaw 4A' 'Cobb,Acworth 1C' 'Cobb,Baker 01'
 'Cobb,North Cobb 01']"
903,"['Cobb,Lost Mountain 03' 'Cobb,Vaughan 01' 'Cobb,Lost Mountain 01'
 'Cobb,Lost Mountain 02' 'Cobb,Harrison 01' 'Cobb,Kemp 02' 'Cobb,Kemp 01'
 'Cobb,Oregon 01']"
904,"['Cobb,Norton Park 01' 'Cobb,Fair Oaks 02' 'Cobb,Birney 02'
 'Cobb,Sweetwater 02' 'Cobb,Fair Oaks 04' 'Cobb,Oregon 02']"
905,"['Cobb,Frey 01' 'Cobb,Mars Hill 01' 'Cobb,Mcclure 01' 'Cobb,Mars Hill 02'
 'Cobb,Acworth 1C' 'Cobb,North Cobb 01' 'Cobb,Acworth 1B']"
906,"['Cobb,Lost Mountain 03' 'Cobb,Kemp 03' 'Cobb,Kemp 02' 'Cobb,Mceachern 01'
 'Cobb,Macland 01' 'Cobb,Oregon 01' 'Cobb,Oregon 05']"
907,"['Fulton,Ss19B' 'Fulton,Rw11A' 'Fulton,Rw11B' 'Fulton,Ss18B'
 'Fulton,Ss19A' 'Fulton,Ss22' 'Cobb,Mt Bethel 03' 'Cobb,Dickerson 01'
 'Cobb,Timber Ridge 01']"
908,"['Cobb,Nicholson 01' 'Cobb,Lassiter 01' 'Cobb,Davis 01' 'Cobb,Simpson 01'
 'Cobb,Mccleskey 01' 'Cobb,Kell 01' 'Cobb,Mabry 01']"
909,"['Cobb,Sope Creek 03' 'Cobb,Mt Bethel 03' 'Cobb,Eastside 02'
 'Cobb,Dickerson 01' 'Cobb,Sope Creek 02' 'Cobb,Eastside 01'
 'Cobb,Sope Creek 01']"
910,"['Fulton,Rw01' 'Fulton,Rw11A' 'Fulton,Rw02' 'Cobb,Roswell 02'
 'Cobb,Shallowford Falls 01' 'Cobb,Chestnut Ridge 01' 'Cobb,Hightower 01'
 'Cobb,Timber Ridge 01']"
911,"['Cobb,Roswell 02' 'Cobb,Murdock 01' 'Cobb,Dickerson 01'
 'Cobb,Fullers Park 01' 'Cobb,Sewell Mill 01']"
912,"['Cobb,Dobbins 01' 'Cobb,Sewell Mill 03' 'Cobb,Marietta 1A'
 'Cobb,Marietta 5B' 'Cobb,Terrell Mill 01' 'Cobb,Smyrna 2A'
 'Cobb,Marietta 6A' 'Cobb,Marietta 5A' 'Cobb,Powers Ferry 01']"
913,"['Fulton,Ss16' 'Fulton,Ss18B' 'Fulton,Ss18A' 'Cobb,Sope Creek 03'
 'Cobb,Mt Bethel 01' 'Cobb,Mt Bethel 04' 'Cobb,Dickerson 01']"
914,"['Cobb,Big Shanty 02' 'Cobb,Kennesaw 3A' 'Cobb,Kennesaw 1A'
 'Cobb,Elizabeth 01' 'Cobb,Pine Mountain 02' 'Cobb,Chalker 01']"
915,"['Cobb,Pine Mountain 01' 'Cobb,Mcclure 01' 'Cobb,Kennesaw 4A'
 'Cobb,Mars Hill 02' 'Cobb,Pine Mountain 02' 'Cobb,Kennesaw 2A'
 'Cobb,Lost Mountain 04']"
916,"['Fulton,Rw01' 'Cobb,Willeo 01' 'Cobb,Roswell 01' 'Cobb,Hightower 01'
 'Cobb,Garrison Mill 01' 'Cobb,Pope 01']"
917,"['Cobb,Big Shanty 01' 'Cobb,Kennesaw 3A' 'Cobb,Kennesaw 1A'
 'Cobb,Wade Green 02' 'Cobb,Bells Ferry 03' 'Cobb,Palmer 01'
 'Cobb,Chalker 01' 'Cobb,Pitner 01']"
918,"['Cobb,Elizabeth 01' 'Cobb,Marietta 5B' 'Cobb,Marietta 5A'
 'Cobb,Marietta 3A' 'Cobb,Marietta 4A']"
919,"['Cobb,Marietta 7A' 'Cobb,Eastside 02' 'Cobb,Elizabeth 04'
 'Cobb,Fullers Park 01' 'Cobb,Sewell Mill 01' 'Cobb,Marietta 6B'
 'Cobb,Sope Creek 01' 'Cobb,Marietta 6A' 'Cobb,Marietta 5A']"
920,"['Bartow,Allatoona' 'Bartow,Emerson' 'Cobb,Acworth 1A' 'Cobb,Acworth 1B'
 'Cobb,Durham 01' 'Cobb,Frey 01' 'Cobb,North Cobb 01'
 'Paulding,Shelton Elem School']"
921,"['Cobb,Mt Bethel 04' 'Cobb,Sewell Mill 03' 'Cobb,Sope Creek 02'
 'Cobb,Terrell Mill 01' 'Cobb,Sope Creek 01' 'Cobb,Marietta 6A'
 'Cobb,Powers Ferry 01']"
922,"['Cobb,East Piedmont 01' 'Cobb,Elizabeth 03' 'Cobb,Bells Ferry 02'
 'Cobb,Gritters 01' 'Cobb,Marietta 5B' 'Cobb,Marietta 6B']"
923,"['Cobb,Roswell 02' 'Cobb,Murdock 01' 'Cobb,Roswell 01' 'Cobb,Hightower 01'
 'Cobb,Sandy Plains 01']"
924,"['Cobb,Elizabeth 02' 'Cobb,Gritters 01' 'Cobb,Elizabeth 04'
 'Cobb,Elizabeth 05' 'Cobb,Sewell Mill 01' 'Cobb,Marietta 6B'
 'Cobb,Addison 01']"
925,"['Cobb,Vaughan 01' 'Cobb,Kemp 03' 'Cobb,Harrison 01' 'Cobb,Ford 01'
 'Cobb,Durham 01' 'Cobb,Lost Mountain 04']"
926,"['Cobb,Vinings 04' 'Cobb,Vinings 01' 'Cobb,Dobbins 01' 'Cobb,Smyrna 1A'
 'Cobb,Vinings 03' 'Cobb,Oakdale 01' 'Cobb,Smyrna 2A' 'Cobb,Smyrna 6A']"
927,"['Cobb,Dobbins 01' 'Cobb,Marietta 7A' 'Cobb,Oregon 03' 'Cobb,Marietta 5B'
 'Cobb,Marietta 5A' 'Cobb,Marietta 3A']"
928,"['Fulton,09B' 'Fulton,09M' 'Fulton,09K' 'Cobb,Smyrna 7A'
 'Cobb,Harmony-Leland 01' 'Cobb,Nickajack 01' 'Cobb,Mableton 03']"
929,"['Cobb,East Piedmont 01' 'Cobb,Elizabeth 02' 'Cobb,Gritters 01'
 'Cobb,Blackwell 01' 'Cobb,Palmer 01' 'Cobb,Chalker 01']"
930,"['Cobb,Hayes 01' 'Cobb,Kennesaw 3A' 'Cobb,Harrison 01'
 'Cobb,Pine Mountain 02' 'Cobb,Kennesaw 2A' 'Cobb,Marietta 4C'
 'Cobb,Lost Mountain 04']"
931,"['Cobb,Birney 01' 'Cobb,Smyrna 4A' 'Cobb,Smyrna 3A' 'Cobb,Birney 02'
 'Cobb,Fair Oaks 04' 'Cobb,Smyrna 5A' 'Cobb,Mableton 04']"
932,"['Cobb,Smyrna 7A' 'Cobb,Norton Park 01' 'Cobb,Oakdale 01' 'Cobb,Smyrna 3A'
 'Cobb,Birney 02' 'Cobb,Smyrna 6A' 'Cobb,Mableton 04']"
933,"['Cherokee,Woodstock' 'Cherokee,Neese' 'Cobb,Rocky Mount 01'
 'Cobb,Bells Ferry 03' 'Cobb,Mccleskey 01' 'Cobb,Kell 01']"
934,"['Cobb,Rocky Mount 01' 'Cobb,Gritters 01' 'Cobb,Blackwell 01'
 'Cobb,Garrison Mill 01' 'Cobb,Simpson 01' 'Cobb,Addison 01'
 'Cobb,Sandy Plains 01' 'Cobb,Pope 01' 'Cobb,Mccleskey 01' 'Cobb,Mabry 01']"
935,"['Cobb,Kennesaw 5A' 'Cobb,Big Shanty 01' 'Cobb,Big Shanty 02'
 'Cobb,Pine Mountain 01' 'Cobb,Kennesaw 1A' 'Cobb,Wade Green 02'
 'Cobb,Kennesaw 4A' 'Cobb,Pine Mountain 02' 'Cobb,Kennesaw 2A'
 'Cobb,Baker 01' 'Cobb,Marietta 4C']"
936,"['Cobb,Elizabeth 01' 'Cobb,Pine Mountain 02' 'Cobb,Marietta 4C'
 'Cobb,Cheatham Hill 03' 'Cobb,Kemp 02' 'Cobb,Kemp 01' 'Cobb,Marietta 2A'
 'Cobb,Marietta 4A']"
937,"['Cobb,Roswell 02' 'Cobb,Mt Bethel 01' 'Cobb,Mt Bethel 04'
 'Cobb,Dodgen 01' 'Cobb,Mt Bethel 03' 'Cobb,Fullers Park 01'
 'Cobb,Timber Ridge 01' 'Cobb,Eastside 01']"
938,"['Cobb,Elizabeth 02' 'Cobb,Elizabeth 03' 'Cobb,Bells Ferry 02'
 'Cobb,Lassiter 01' 'Cobb,Elizabeth 05' 'Cobb,Blackwell 01'
 'Cobb,Addison 01' 'Cobb,Mccleskey 01']"
939,"['Cherokee,Little River' 'Cherokee,Neese' 'Cobb,Post Oak 01'
 'Cobb,Rocky Mount 01' 'Cobb,Kell 01' 'Cobb,Mabry 01']"
940,"['Cobb,Kemp 03' 'Cobb,Lost Mountain 02' 'Cobb,Pine Mountain 01'
 'Cobb,Pine Mountain 02' 'Cobb,Kemp 01' 'Cobb,Lost Mountain 04']"
941,"['Cobb,Frey 01' 'Cobb,Acworth 1A' 'Cobb,Hayes 01' 'Cobb,Mars Hill 02'
 'Cobb,Lost Mountain 04']"
942,"['Cobb,Big Shanty 01' 'Cobb,Big Shanty 02' 'Cobb,Kennesaw 3A'
 'Cobb,Wade Green 02' 'Cobb,Chalker 01' 'Cobb,Baker 01']"
943,"['Cobb,Dobbins 01' 'Cobb,Marietta 1A' 'Cobb,Marietta 2B'
 'Cobb,Fair Oaks 02' 'Cobb,Cheatham Hill 03' 'Cobb,Fair Oaks 04'
 'Cobb,Marietta 3A' 'Cobb,Marietta 2A']"
944,"['Cobb,Sewell Mill 03' 'Cobb,Elizabeth 03' 'Cobb,Marietta 5B'
 'Cobb,Sewell Mill 01' 'Cobb,Marietta 6B' 'Cobb,Marietta 6A']"
945,"['Cobb,East Piedmont 01' 'Cobb,Big Shanty 01' 'Cobb,Marietta 4B'
 'Cobb,Cheatham Hill 02' 'Cobb,Marietta 5B' 'Cobb,Pine Mountain 02'
 'Cobb,Chalker 01' 'Cobb,Marietta 4C' 'Cobb,Marietta 4A']"
946,"['Cobb,Austell 1A' 'Cobb,Mableton 02' 'Cobb,Birney 02'
 'Cobb,Sweetwater 02' 'Cobb,Mableton 03' 'Cobb,Cooper 01'
 'Cobb,Mableton 04']"
947,"['Fulton,Fc03' 'Fulton,Fc02' 'Cobb,Riverside 01' 'Cobb,Pebblebrook 01'
 'Cobb,Bryant 01' 'Douglas,Lithia High School' 'Douglas,Colonial Hills']"
948,"['Cobb,Durham 01' 'Cobb,Lost Mountain 02' 'Cobb,Lost Mountain 04'
 'Cobb,Vaughan 01' 'Paulding,Shelton Elem School'
 'Paulding,West Ridge Church']"
949,"['Cherokee,Bells' 'Cobb,Big Shanty 02' 'Cobb,Kennesaw 3A'
 'Cobb,Kennesaw 1A' 'Cobb,Baker 01' 'Cobb,Pitner 01']"
950,"['Cherokee,Woodstock' 'Cherokee,Neese' 'Cherokee,Carmel'
 'Cobb,Big Shanty 02' 'Cobb,Nicholson 01' 'Cobb,Blackwell 01'
 'Cobb,Palmer 01' 'Cobb,Pitner 01' 'Cobb,Mccleskey 01']"
951,"['Cobb,Murdock 01' 'Cobb,Elizabeth 03' 'Cobb,Gritters 01'
 'Cobb,Sewell Mill 01' 'Cobb,Addison 01' 'Cobb,Sandy Plains 01']"
952,"['Cobb,Dobbins 01' 'Cobb,Vinings 02' 'Cobb,Smyrna 2A' 'Cobb,Smyrna 6A']"
953,"['Cobb,Ford 01' 'Cobb,Frey 01' 'Cobb,Lost Mountain 02'
 'Cobb,Lost Mountain 04' 'Cobb,Mars Hill 01'
 'Paulding,Shelton Elem School']"
954,"['Cobb,Bells Ferry 02' 'Cobb,Lassiter 01' 'Cobb,Gritters 01'
 'Cobb,Bells Ferry 03' 'Cobb,Palmer 01' 'Cobb,Mccleskey 01']"
955,"['Cobb,East Piedmont 01' 'Cobb,Marietta 7A' 'Cobb,Marietta 4B'
 'Cobb,Elizabeth 02' 'Cobb,Marietta 1A' 'Cobb,Elizabeth 04'
 'Cobb,Elizabeth 01' 'Cobb,Marietta 6B' 'Cobb,Marietta 6A'
 'Cobb,Marietta 5A' 'Cobb,Marietta 4A']"
956,"['Cobb,Roswell 01' 'Cobb,Shallowford Falls 01' 'Cobb,Chestnut Ridge 01'
 'Cobb,Sandy Plains 01' 'Cobb,Pope 01']"
957,"['Cobb,Kennesaw 5A' 'Cobb,Hayes 01' 'Cobb,Kennesaw 3A' 'Cobb,Kennesaw 2A'
 'Cobb,North Cobb 01']"
958,"['Cobb,Big Shanty 02' 'Cobb,Bells Ferry 02' 'Cobb,Bells Ferry 03'
 'Cobb,Blackwell 01' 'Cobb,Chalker 01']"
959,"['Fulton,09B' 'Fulton,Fc02' 'Cobb,Lindley 01' 'Cobb,Riverside 01'
 'Cobb,Mableton 02' 'Cobb,Pebblebrook 01' 'Cobb,Mableton 03']"
960,"['Fulton,Fc02' 'Cobb,Bryant 02' 'Cobb,Harmony-Leland 01'
 'Cobb,Pebblebrook 01' 'Cobb,Bryant 01']"
961,"['Cobb,Dodgen 01' 'Cobb,Sewell Mill 03' 'Cobb,Dickerson 01'
 'Cobb,Sewell Mill 01' 'Cobb,Eastside 01' 'Cobb,Sope Creek 01']"
962,"['Cobb,Vinings 04' 'Cobb,Vinings 02' 'Cobb,Oakdale 01' 'Cobb,Nickajack 01']"
963,"['Fulton,Ss16' 'Cobb,Chattahoochee 01' 'Cobb,Sope Creek 03'
 'Cobb,Mt Bethel 04' 'Cobb,Eastside 02' 'Cobb,Terrell Mill 01']"
964,"['Cobb,Acworth 1A' 'Cobb,Hayes 01' 'Cobb,Mcclure 01' 'Cobb,Acworth 1C'
 'Cobb,Kennesaw 2A']"
965,"['Cobb,Big Shanty 01' 'Cobb,Hayes 01' 'Cobb,Pine Mountain 01'
 'Cobb,Kennesaw 3A' 'Cobb,Cheatham Hill 02' 'Cobb,Harrison 01'
 'Cobb,Elizabeth 01' 'Cobb,Marietta 4C' 'Cobb,Kemp 01']"
966,"['Cherokee,Bells' 'Cobb,Kennesaw 5A' 'Cobb,Acworth 1A' 'Cobb,Mars Hill 02'
 'Cobb,Kennesaw 2A' 'Cobb,Baker 01' 'Cobb,North Cobb 01' 'Cobb,Acworth 1B']"
967,"['Cobb,Smyrna 7A' 'Cobb,Vinings 02' 'Cobb,Smyrna 4A' 'Cobb,Vinings 03'
 'Cobb,Nickajack 01' 'Cobb,Smyrna 6A']"
968,"['Cobb,Clarkdale 02' 'Cobb,Sweetwater 01' 'Cobb,Powder Springs 3A'
 'Cobb,Mceachern 01' 'Paulding,Hiram High School']"
969,"['Cobb,Clarkdale 02' 'Cobb,Mableton 01' 'Cobb,Mableton 02'
 'Cobb,Pebblebrook 01' 'Cobb,Cooper 01' 'Cobb,Clarkdale 01'
 'Douglas,Colonial Hills']"
970,"['Cobb,Chattahoochee 01' 'Cobb,Dobbins 01' 'Cobb,Marietta 7A'
 'Cobb,Eastside 02' 'Cobb,Sope Creek 02' 'Cobb,Marietta 6A'
 'Cobb,Powers Ferry 01']"
971,"['Cobb,Murdock 01' 'Cobb,Dodgen 01' 'Cobb,Sewell Mill 03'
 'Cobb,Elizabeth 03' 'Cobb,Elizabeth 04' 'Cobb,Elizabeth 05'
 'Cobb,Fullers Park 01']"
972,"['Cobb,East Piedmont 01' 'Cobb,Sewell Mill 03' 'Cobb,Elizabeth 02'
 'Cobb,Elizabeth 03' 'Cobb,Elizabeth 04' 'Cobb,Marietta 5B'
 'Cobb,Marietta 6A']"
973,"['Cobb,Hayes 01' 'Cobb,Pine Mountain 01' 'Cobb,Kennesaw 3A'
 'Cobb,Kennesaw 4A' 'Cobb,Mars Hill 02' 'Cobb,Acworth 1C'
 'Cobb,North Cobb 01']"
974,"['Cobb,East Piedmont 01' 'Cobb,Big Shanty 01' 'Cobb,Big Shanty 02'
 'Cobb,Bells Ferry 02' 'Cobb,Kennesaw 1A' 'Cobb,Elizabeth 01'
 'Cobb,Palmer 01']"
975,"['Cobb,Post Oak 01' 'Cobb,Willeo 01' 'Cobb,Shallowford Falls 01'
 'Cobb,Lassiter 01' 'Cobb,Simpson 01' 'Cobb,Pope 01' 'Cobb,Mabry 01']"
976,"['Cherokee,Bells' 'Cobb,Kennesaw 5A' 'Cobb,Kennesaw 3A' 'Cobb,Kennesaw 1A'
 'Cobb,Wade Green 02' 'Cobb,Acworth 1C' 'Cobb,North Cobb 01'
 'Cobb,Acworth 1B']"
977,"['Cobb,Oregon 03' 'Cobb,Marietta 3A' 'Cobb,Marietta 2A']"
978,"['Cobb,Dobbins 01' 'Cobb,Norton Park 01' 'Cobb,Smyrna 4A' 'Cobb,Smyrna 2A'
 'Cobb,Smyrna 5A' 'Cobb,Smyrna 6A']"
979,"['Cobb,Rocky Mount 01' 'Cobb,Lassiter 01' 'Cobb,Garrison Mill 01'
 'Cobb,Sandy Plains 01' 'Cobb,Pope 01']"
980,"['Cobb,Clarkdale 02' 'Cobb,Powder Springs 1A' 'Cobb,Powder Springs 3A'
 'Paulding,Hiram High School' 'Paulding,Taylor Farm Park']"
981,"['Fulton,Rw11A' 'Fulton,Rw11B' 'Cobb,Roswell 02' 'Cobb,Mt Bethel 01'
 'Cobb,Roswell 01' 'Cobb,Dickerson 01']"
982,"['Cobb,Dobbins 01' 'Cobb,Marietta 7A' 'Cobb,Vinings 02' 'Cobb,Smyrna 1A'
 'Cobb,Smyrna 3A' 'Cobb,Smyrna 6A']"
