,POP100,GEOID20,neighbors,dist_id
1017,6499,13097001271,"['13045000640' '13045000642' '13045001122' '13045001540' '13045001542'
 '13097000734' '13097001258' '13097001259' '13097001260' '13097001272']",9
1018,7491,13097001272,"['13097000734' '13097000735' '13097001259' '13097001260' '13097001271'
 '1309700736N' '1309700736S' '1312100CH02' '1312100CH03']",9
1019,6014,13097001273,['1306700CL02' '13097000731' '13097001274' '13097001275' '13097001276'],9
1020,3595,13097001274,['1306700AU1A' '1306700CL02' '13097001270' '13097001273' '13097001275'],9
1021,9165,13097001275,"['1306700BT02' '13097000731' '13097000784' '13097001270' '13097001273'
 '13097001274' '13097001276' '131210SC01D' '131210SC16B']",9
1022,4554,13097001276,['13097000731' '13097000737' '13097000784' '13097001273' '13097001275'],9
1023,5407,1309700736N,"['13097000735' '13097000737' '13097000738' '13097000739' '13097000784'
 '13097000785' '13097001272' '1309700736S']",9
1024,8399,1309700736S,"['13097000735' '13097000784' '13097000785' '13097001272' '1309700736N'
 '1312100CH02']",9
1025,1219,1309900000A,"['1300700000A' '1300700000M' '13037000002' '13037000004' '13037000005'
 '1309900000B' '1309900000U' '130990000CU' '13201000001']",6
1026,5567,1309900000B,['1309900000A' '1309900000U' '130990000CS' '130990000CU'],6
1027,883,1309900000U,"['13037000004' '13061000001' '13061000002' '1309900000A' '1309900000B'
 '130990000CS']",6
1028,1598,130990000CS,['1309900000B' '1309900000U' '130990000CU' '13201000001' '13253000002'],6
1029,1587,130990000CU,['1309900000A' '1309900000B' '130990000CS' '13201000001'],6
1030,3697,13101001058,"['1306500000D' '1306500000F' '13173000001' '13185000004' '13185000008'
 '13185000009']",14
1031,2820,1310300001A,"['1310300001B' '1310300001C' '1310300001D' '1310300002A' '1310300002C'
 '1310300004C']",14
1032,4395,1310300001B,"['13029000003' '13031000005' '1310300001A' '1310300001C' '1310300003D'
 '1310300004C']",14
1033,2105,1310300001C,['13029000003' '1305107-08C' '1310300001A' '1310300001B' '1310300001D'],14
1034,2897,1310300001D,['1305107-08C' '1305107-11C' '1310300001A' '1310300001C' '1310300002A'],14
1035,4165,1310300002A,"['1305107-04C' '1305107-11C' '1310300001A' '1310300001D' '1310300002B'
 '1310300002C']",14
1036,4401,1310300002B,"['1305107-04C' '1305107-15C' '1310300002A' '1310300002C' '1310300005B'
 '1310300005C']",14
1037,6958,1310300002C,"['1310300001A' '1310300002A' '1310300002B' '1310300004B' '1310300004C'
 '1310300005B' '1310300005C']",14
1038,1953,1310300003A,"['13031000005' '13031000016' '1310300003B' '1310300003C' '1310300003D'
 '13251000003' '13251000012']",14
1039,2130,1310300003B,['1310300003A' '1310300003C' '1310300004A' '13251000003'],14
1040,3331,1310300003C,['1310300003A' '1310300003B' '1310300003D' '1310300004A' '1310300004B'],14
1041,4448,1310300003D,"['13031000005' '1310300001B' '1310300003A' '1310300003C' '1310300004B'
 '1310300004C']",14
1042,5539,1310300004A,['1310300003B' '1310300003C' '1310300004B' '1310300005A'],14
1043,2919,1310300004B,"['1310300002C' '1310300003C' '1310300003D' '1310300004A' '1310300004C'
 '1310300005A' '1310300005B']",14
1044,4260,1310300004C,['1310300001A' '1310300001B' '1310300002C' '1310300003D' '1310300004B'],14
1045,4045,1310300005A,['1310300004A' '1310300004B' '1310300005B' '1310300005C'],14
1046,6240,1310300005B,['1310300002B' '1310300002C' '1310300004B' '1310300005A' '1310300005C'],14
1047,2163,1310300005C,"['1305107-04C' '1305107-15C' '1310300002B' '1310300002C' '1310300005A'
 '1310300005B']",14
1048,6690,13105000189,"['13105000190' '13105000193' '13105000196' '13105000197' '13105000202'
 '13105000315']",10
1049,878,13105000190,['13105000189' '13105000191' '13105000192' '13105000193' '13105000196'],10
1050,1282,13105000191,['13105000190' '13105000192' '13105000193' '132210000LX' '1331700004B'],10
1051,498,13105000192,['13105000190' '13105000191' '13105000196' '131810001-A' '1331700004B'],10
1052,1449,13105000193,['13105000189' '13105000190' '13105000191' '13105000202' '132210000LX'],10
1053,721,13105000196,['13105000189' '13105000190' '13105000192' '13105000199' '13105000315'],10
1054,2346,13105000197,['13105000189' '13105000201' '13105000202' '13105000315' '13147000008'],10
1055,881,13105000199,['13105000196' '13105000315' '13147000004'],10
1056,2585,13105000201,"['13105000197' '13105000202' '13147000003' '13147000008' '13195000COL'
 '13195000HAR' '13195000MIL']",10
1057,673,13105000202,"['13105000189' '13105000193' '13105000197' '13105000201' '13195000COL'
 '13195000FOR' '132210000LX']",10
1058,1634,13105000315,"['13105000189' '13105000196' '13105000197' '13105000199' '13147000004'
 '13147000008']",10
1059,982,13107000050,"['13043001736' '13107000058' '13107001502' '13267000001' '13279000514'
 '13279015361' '132830ANNEX']",14
1060,301,13107000052,['13033000007' '13107000057' '13107001208' '13163000082' '13163000083'],10
1061,12023,13107000053,"['13107000057' '13107000058' '13107001208' '13107001333' '13107001502'
 '13107001560' '13107001748']",10
1062,777,13107000057,['13033000007' '13107000052' '13107000053' '13107001208' '13107001333'],10
1063,1117,13107000058,"['13043001685' '13043001736' '13107000050' '13107000053' '13107001502'
 '13107001560']",14
1064,1095,13107001208,"['13107000052' '13107000053' '13107000057' '13107001748' '13163000083'
 '13167000055']",10
1065,940,13107001333,"['13033000007' '13033000010' '13107000053' '13107000057' '13107001429'
 '13107001560' '13165000003' '13165000005']",10
1066,812,13107001429,['13031000012' '13107001333' '13107001560' '13165000005'],10
1067,733,13107001502,['13107000050' '13107000053' '13107000058' '13107001748' '132830ANNEX'],14
1068,2871,13107001560,"['13031000012' '13043001685' '13107000053' '13107000058' '13107001333'
 '13107001429']",14
1069,1117,13107001748,"['13107000053' '13107001208' '13107001502' '13167000055' '13167001266'
 '13167001746' '13175000015' '132830ANNEX']",14
1070,10774,13109000011,"['13029000001' '13029FTSTEW' '13031000007' '13031000008' '13043001736'
 '13179000013' '13267000003' '13267000004' '13267000005' '13267000007'
 '13267000008']",14
1071,1498,1311100COLW,"['1311100FLIN' '1311100MOBI' '1311100SUGC' '13123000007' '13123000008'
 '13213000874' '13213001013']",13
1072,1531,1311100FAIR,['1311100HEMP' '1311100HOTH' '1311100MINE' '13291000007'],13
1073,4531,1311100FLIN,['1311100COLW' '1311100HOTH' '1311100MINE' '1311100MOBI' '1311100SUGC'],13
1074,1604,1311100HEMP,"['1311100FAIR' '1311100MINE' '1311100MORG' '13291000002' '13291000007'
 '13291000009']",13
1075,1507,1311100HOTH,['1311100FAIR' '1311100FLIN' '1311100MINE'],13
1076,2209,1311100MINE,"['1311100FAIR' '1311100FLIN' '1311100HEMP' '1311100HOTH' '1311100MORG'
 '1311100SUGC' '1311100TOCC']",13
1077,1440,1311100MOBI,['1311100COLW' '1311100FLIN'],13
1078,2585,1311100MORG,"['1311100HEMP' '1311100MINE' '1311100NOON' '1311100SKEN' '1311100TOCC'
 '13291000002']",13
1079,918,1311100NOON,['1311100MORG' '1311100SKEN' '1311100TOCC' '13123000006' '13123000012'],13
1080,418,1311100SKEN,"['13085000001' '1311100MORG' '1311100NOON' '13123000012' '131870000DA'
 '13291000002' '13291000005']",13
1081,2931,1311100SUGC,"['1311100COLW' '1311100FLIN' '1311100MINE' '1311100TOCC' '13123000006'
 '13123000007']",13
1082,4147,1311100TOCC,['1311100MINE' '1311100MORG' '1311100NOON' '1311100SUGC' '13123000006'],13
1083,3138,13113000001,['13113000004' '13113000005' '13113000008' '13113000024'],2
1084,3217,13113000002,"['13077000001' '13113000013' '13113000015' '13113000034' '13255000012'
 '13255000013' '13255000019']",2
1085,3854,13113000003,"['1306300RD02' '1306300RD08' '1306300RD12' '13113000007' '13113000023'
 '13113000024' '13113000028' '131210SC211' '131210SC23C']",2
1086,2800,13113000004,"['13113000001' '13113000005' '13113000006' '13113000024' '13113000029'
 '13113000035']",2
1087,3347,13113000005,['13113000001' '13113000004' '13113000008' '13113000029' '13113000035'],2
1088,2155,13113000006,"['13063000LJ3' '13063000PH1' '1306300JB01' '1306300JB13' '13113000004'
 '13113000024' '13113000029' '13113000030']",2
1089,3150,13113000007,"['13113000003' '13113000010' '13113000023' '13113000028' '131210SC211'
 '131210SC212']",2
1090,3480,13113000008,"['13113000001' '13113000005' '13113000010' '13113000024' '13113000026'
 '13113000027' '13113000028' '13113000035']",2
1091,3712,13113000009,"['13077000007' '13077000023' '13113000010' '13113000016' '13113000018'
 '13113000027' '13113000031']",2
1092,6708,13113000010,"['13077000007' '13113000007' '13113000008' '13113000009' '13113000027'
 '13113000028' '131210FA01B' '131210FA01C' '131210SC212']",2
1093,2570,13113000011,"['13113000012' '13113000014' '13113000016' '13113000019' '13113000020'
 '13113000026' '13113000027' '13113000033']",2
1094,1508,13113000012,"['13113000011' '13113000019' '13113000020' '13113000021' '13113000032'
 '13113000033']",2
1095,4384,13113000013,"['13113000002' '13113000014' '13113000015' '13113000022' '13113000025'
 '13113000034']",2
1096,4523,13113000014,"['13113000011' '13113000013' '13113000022' '13113000025' '13113000026'
 '13113000029' '13113000033' '13113000034' '13113000035']",2
1097,3141,13113000015,"['13063000PH2' '13113000002' '13113000013' '13113000025' '13113000036'
 '13255000013' '13255000019']",2
1098,4251,13113000016,['13113000009' '13113000011' '13113000019' '13113000027' '13113000031'],2
1099,1749,13113000017,['13113000021' '13113000022' '13113000033'],2
1100,7465,13113000018,"['13077000023' '13077000026' '13113000009' '13113000019' '13113000031'
 '13113000032']",2
1101,2375,13113000019,"['13113000011' '13113000012' '13113000016' '13113000018' '13113000031'
 '13113000032']",2
1102,1225,13113000020,['13113000011' '13113000012' '13113000021' '13113000033'],2
1103,3158,13113000021,"['13113000012' '13113000017' '13113000020' '13113000022' '13113000032'
 '13113000033' '13113000034']",2
1104,2251,13113000022,"['13113000013' '13113000014' '13113000017' '13113000021' '13113000033'
 '13113000034']",2
1105,1226,13113000023,['13113000003' '13113000007' '13113000028'],2
1106,2059,13113000024,"['1306300JB01' '1306300JB13' '1306300RD02' '13113000001' '13113000003'
 '13113000004' '13113000006' '13113000008' '13113000028']",2
1107,1932,13113000025,"['13113000013' '13113000014' '13113000015' '13113000029' '13113000030'
 '13113000035' '13113000036']",2
1108,4167,13113000026,['13113000008' '13113000011' '13113000014' '13113000027' '13113000035'],2
1109,3739,13113000027,"['13113000008' '13113000009' '13113000010' '13113000011' '13113000016'
 '13113000026' '13113000028' '13113000031' '13113000035']",2
1110,2740,13113000028,"['13113000003' '13113000007' '13113000008' '13113000010' '13113000023'
 '13113000024' '13113000027']",2
1111,4111,13113000029,"['13113000004' '13113000005' '13113000006' '13113000014' '13113000025'
 '13113000030' '13113000035']",2
1112,3994,13113000030,['13063000PH1' '13113000006' '13113000025' '13113000029' '13113000036'],2
1113,4606,13113000031,['13113000009' '13113000016' '13113000018' '13113000019' '13113000027'],2
1114,2500,13113000032,"['13077000001' '13077000006' '13077000026' '13113000012' '13113000018'
 '13113000019' '13113000021' '13113000034']",2
1115,2371,13113000033,"['13113000011' '13113000012' '13113000014' '13113000017' '13113000020'
 '13113000021' '13113000022']",2
1116,4957,13113000034,"['13077000001' '13113000002' '13113000013' '13113000014' '13113000021'
 '13113000022' '13113000032']",2
1117,4226,13113000035,"['13113000004' '13113000005' '13113000008' '13113000014' '13113000025'
 '13113000026' '13113000027' '13113000029']",2
1118,2405,13113000036,['13063000PH1' '13063000PH2' '13113000015' '13113000025' '13113000030'],2
1119,5423,13115000001,"['13115000045' '13115000050' '13115000076' '13115000080' '13115000110'
 '13115000125' '13115000140']",7
1120,2097,13115000010,"['13055000940' '13055001382' '13115000040' '13115000050' '13115000055'
 '13115000115' '13115000140']",7
1121,3307,13115000015,"['13115000020' '13115000045' '13115000060' '13115000065' '13115000125'
 '13115000135' '13233000001' '13233000005']",9
1122,2323,13115000020,['13115000015' '13115000045' '13233000005'],7
1123,1626,13115000025,"['13015000010' '13015000014' '13115000030' '13115000060' '13115000065'
 '13115000090' '13115000105']",9
1124,6970,13115000030,"['13015000001' '13015000010' '13115000025' '13115000085' '13115000090'
 '13115000105' '13115000130']",7
1125,554,13115000035,"['13055000962' '13055001382' '13115000040' '13129001054' '13129001064'
 '13295000953']",7
1126,2191,13115000040,"['13055001382' '13115000010' '13115000035' '13115000055' '13115000130'
 '13129001055' '13129001064']",7
1127,1483,13115000045,['13115000001' '13115000015' '13115000020' '13115000080' '13115000125'],7
1128,8841,13115000050,"['13115000001' '13115000010' '13115000055' '13115000075' '13115000076'
 '13115000080' '13115000115' '13115000140']",7
1129,5920,13115000055,"['13115000010' '13115000040' '13115000050' '13115000085' '13115000130'
 '13115000140']",7
1130,2353,13115000060,"['13015000010' '13015000014' '13115000015' '13115000025' '13115000065'
 '13233000001']",9
1131,5120,13115000065,['13115000015' '13115000025' '13115000060' '13115000090' '13115000135'],7
1132,5589,13115000075,['13115000050' '13115000076' '13115000080' '13115000140'],7
1133,7236,13115000076,"['13115000001' '13115000050' '13115000075' '13115000110' '13115000125'
 '13115000140']",7
1134,3026,13115000080,"['13055000961' '13055001083' '13115000001' '13115000045' '13115000050'
 '13115000075' '13115000115']",7
1135,1882,13115000085,['13115000030' '13115000055' '13115000105' '13115000130' '13115000140'],7
1136,6778,13115000090,"['13115000025' '13115000030' '13115000065' '13115000105' '13115000110'
 '13115000135' '13115000140']",7
1137,5256,13115000105,['13115000025' '13115000030' '13115000085' '13115000090' '13115000140'],7
1138,2571,13115000110,"['13115000001' '13115000076' '13115000090' '13115000125' '13115000135'
 '13115000140']",7
1139,835,13115000115,['13055000940' '13055001083' '13115000010' '13115000050' '13115000080'],7
1140,2362,13115000125,"['13115000001' '13115000015' '13115000045' '13115000076' '13115000110'
 '13115000135']",7
1141,5099,13115000130,"['13015000001' '13015000010' '13115000030' '13115000040' '13115000055'
 '13115000085' '13129001055']",7
1142,4660,13115000135,['13115000015' '13115000065' '13115000090' '13115000110' '13115000125'],7
1143,5082,13115000140,"['13115000001' '13115000010' '13115000050' '13115000055' '13115000075'
 '13115000076' '13115000085' '13115000090' '13115000105' '13115000110']",7
1144,25518,13117000001,"['13117000002' '13117000019' '13117000021' '13117000025' '13117000029'
 '1312100AP05' '1312100JC02' '131210JC03B' '131210JC04A']",13
1145,13394,13117000002,"['13117000001' '13117000029' '1312100AP05' '131210AP12B' '131210ML05C'
 '131210ML06A' '131210ML06B' '131210ML072']",13
1146,12917,13117000003,"['13117000004' '13117000005' '13117000006' '13117000007' '13117000008'
 '13117000016' '13139000001' '13139000004' '13139000005' '13139000006'
 '13139000007']",13
1147,9232,13117000004,['13117000003' '13117000006' '13139000001' '13139000018'],13
1148,10119,13117000005,['13117000003' '13117000006' '13117000015' '13117000016' '13117000027'],13
1149,10112,13117000006,"['13085000003' '13117000003' '13117000004' '13117000005' '13117000027'
 '13139000017' '13139000018']",13
1150,7076,13117000007,['13117000003' '13117000008' '13117000016' '13117000025' '13117000029'],13
1151,10161,13117000008,"['13117000003' '13117000007' '13117000016' '13117000025' '13135000054'
 '13135000130' '13139000007']",13
1152,30426,13117000010,['13057000018' '13117000015' '13117000016' '13117000029'],13
1153,13000,13117000015,"['13057000018' '13057000020' '13117000005' '13117000010' '13117000016'
 '13117000027']",13
1154,18460,13117000016,"['13117000003' '13117000005' '13117000007' '13117000008' '13117000010'
 '13117000015' '13117000029']",13
1155,10552,13117000019,"['13117000001' '13117000021' '1312100JC01' '1312100JC02' '13135000130'
 '13135000140']",13
1156,21951,13117000021,['13117000001' '13117000019' '13117000025' '13135000130'],13
1157,16838,13117000025,"['13117000001' '13117000007' '13117000008' '13117000021' '13117000029'
 '13135000054' '13135000130']",13
1158,15669,13117000027,"['13057000014' '13057000018' '13057000020' '13085000002' '13085000003'
 '13117000005' '13117000006' '13117000015']",13
1159,25858,13117000029,"['13057000018' '13117000001' '13117000002' '13117000007' '13117000010'
 '13117000016' '13117000025' '131210ML05C' '131210ML072']",13
1160,3528,13119000001,"['13119000002' '13119000003' '13119000004' '13119000005' '13119000006'
 '13119000007' '13257000004' '13257000006' '13257000007']",10
1161,2590,13119000002,"['13011000004' '13011000005' '13011000012' '13011000013' '13119000001'
 '13119000007' '13257000004' '13257000005']",10
1162,4149,13119000003,['13119000001' '13119000004' '13147000007' '13257000006' '13257000008'],10
1163,3913,13119000004,['13119000001' '13119000003' '13119000005' '13147000006' '13147000007'],10
1164,1823,13119000005,['13119000001' '13119000004' '13119000006' '13147000003' '13147000006'],10
1165,3918,13119000006,['13119000001' '13119000005' '13119000007' '13147000003' '13195000HAR'],10
1166,3503,13119000007,"['13011000004' '13011000006' '13119000001' '13119000002' '13119000006'
 '13195000HAR' '13195000ILA' '13195000MIL' '13195000POC']",10
1167,4519,1312100001A,['1312100001B' '1312100001C' '1312100001E' '131210005A1' '131210005A2'],11
1168,5191,1312100001B,"['130890000BR' '130890000MB' '130890000MT' '1312100001A' '1312100001C'
 '1312100001E' '1312100001T' '131210005A2']",11
1169,1908,1312100001C,"['1312100001A' '1312100001B' '1312100001E' '1312100001G' '1312100001J'
 '1312100001P' '1312100001R' '1312100001S' '1312100001T' '1312100012F']",11
1170,1309,1312100001D,"['1312100001E' '1312100001F' '1312100001G' '1312100001H' '1312100004I'
 '1312100004V']",11
1171,3750,1312100001E,"['1312100001A' '1312100001B' '1312100001C' '1312100001D' '1312100001G'
 '1312100001H' '1312100001J' '1312100005B' '131210005A1']",11
1172,1282,1312100001F,['1312100001D' '1312100001G' '1312100001J' '1312100004V' '1312100012N'],11
