,POP100,GEOID20,neighbors,dist_id
854,4641,130890000LH,['130890000MC' '130890000MZ' '130890000RH' '130890000RK' '130890000SL'],7
855,1777,130890000LV,['130890000EC' '130890000EF' '130890000MH' '130890000TF'],2
856,4272,130890000MA,['130890000CP' '130890000PH' '130890000SK' '130890000SU' '130890000WK'],14
857,4813,130890000MB,"['130890000BR' '130890000GC' '130890000ML' '1312100001B' '1312100001P'
 '1312100001R' '1312100001T']",14
858,5631,130890000MC,"['130890000LH' '130890000MI' '130890000MZ' '130890000PI' '130890000PR'
 '130890000RH' '130890000RK']",7
859,2900,130890000MD,"['130890000CQ' '130890000EA' '130890000FC' '130890000GC' '130890000KA'
 '130890000MP' '130890000PN' '130890000TA' '130890000TC']",2
860,5881,130890000ME,"['130890000CJ' '130890000CK' '130890000MG' '130890000MK' '130890000NB'
 '130890000RD' '130890000VB']",2
861,3573,130890000MF,"['130890000BM' '130890000FA' '130890000MI' '130890000MV' '130890000PR'
 '130890000SS']",14
862,2513,130890000MG,"['130890000CJ' '130890000DH' '130890000ER' '130890000ME' '130890000NB'
 '130890000SB']",2
863,3140,130890000MH,['130890000EF' '130890000LV' '130890000MW' '130890000TF' '130890000TH'],2
864,6361,130890000MI,"['130890000BM' '130890000FA' '130890000MC' '130890000MF' '130890000PI'
 '130890000PR']",14
865,5367,130890000MJ,"['130890000BE' '130890000BG' '130890000CO' '130890000DC' '130890000HI'
 '130890000SF' '130890000WJ']",2
866,3928,130890000MK,"['130890000BD' '130890000BH' '130890000CK' '130890000ME' '130890000MW'
 '130890000ND' '130890000RD' '130890000TH']",2
867,4578,130890000ML,"['130890000BL' '130890000CL' '130890000CR' '130890000FC' '130890000GC'
 '130890000MB' '1312100001P' '1312100012M']",14
868,4773,130890000MN,"['130890000AA' '130890000DE' '130890000HA' '130890000IB' '130890000JB'
 '130890000RE']",2
869,3508,130890000MO,"['130890000AE' '130890000AI' '130890000CT' '130890000CU' '130890000KE'
 '130890000PA']",2
870,1958,130890000MP,['130890000EA' '130890000MD' '130890000TA'],2
871,3421,130890000MQ,"['130890000AD' '130890000DG' '130890000DI' '130890000KB' '130890000MS'
 '1312100SS01' '1312100SS17']",2
872,2961,130890000MR,"['130890000CG' '130890000FE' '130890000FL' '130890000KC' '130890000OV'
 '130890000RA' '130890000WB']",14
873,4356,130890000MS,['130890000DF' '130890000DG' '130890000DI' '130890000GD' '130890000MQ'],2
874,3754,130890000MT,"['130890000BB' '130890000BR' '130890000PN' '130890000WC' '1312100001B'
 '131210005A2']",2
875,3190,130890000MU,"['130890000AH' '130890000GD' '130890000HF' '130890000KG' '130890000PB'
 '1312100SS12' '131210SS08A']",2
876,2607,130890000MV,['130890000FA' '130890000MF' '130890000SM' '130890000SS' '130890000WD'],14
877,2367,130890000MW,"['130890000BD' '130890000EF' '130890000HC' '130890000MH' '130890000MK'
 '130890000TH']",2
878,5293,130890000MZ,['130890000LH' '130890000MC' '130890000PR' '130890000SL' '130890000WD'],14
879,3890,130890000NB,"['130890000AE' '130890000CI' '130890000CK' '130890000GA' '130890000ME'
 '130890000MG' '130890000SB' '130890000SC']",2
880,3175,130890000NC,['130890000HA' '130890000IA' '130890000SI' '130890000SJ'],2
881,1875,130890000ND,"['130890000BD' '130890000CW' '130890000MK' '130890000RD' '130890000SA'
 '130890000SN']",2
882,5450,130890000NF,['130890000CH' '130890000DA' '130890000TG' '130890000WL' '13135000037'],2
883,3231,130890000OA,['130890000BG' '130890000DC' '130890000LA' '130890000SA'],2
884,5414,130890000OB,"['130890000DA' '130890000DB' '130890000DC' '130890000EF' '130890000PF'
 '130890000WI' '13135000038']",2
885,4124,130890000OK,['130890000BB' '130890000EA' '130890000FB' '130890000PG' '130890000RN'],2
886,6314,130890000OV,"['130890000CD' '130890000CR' '130890000CS' '130890000FE' '130890000FL'
 '130890000HH' '130890000MR']",14
887,2848,130890000PA,"['130890000AF' '130890000CA' '130890000CT' '130890000KE' '130890000MO'
 '130890000RG' '130890000WA']",2
888,5036,130890000PB,"['130890000CH' '130890000DG' '130890000GD' '130890000HF' '130890000MU'
 '130890000TG']",2
889,3064,130890000PC,"['130890000LD' '130890000RC' '130890000RF' '130890000RH' '130890000RL'
 '130890000SL' '130890000ST']",7
890,752,130890000PE,['130890000AA' '130890000FM' '130890000RE'],2
891,9096,130890000PF,"['130890000EC' '130890000EF' '130890000OB' '130890000TF' '13135000038'
 '13135000066']",2
892,3574,130890000PG,['130890000CV' '130890000FB' '130890000GA' '130890000OK' '130890000RN'],2
893,1954,130890000PH,"['130890000CP' '130890000MA' '130890000RC' '130890000RH' '130890000RK'
 '130890000RM' '130890000SK']",14
894,3012,130890000PI,"['130890000BM' '130890000GF' '130890000MC' '130890000MI' '130890000RK'
 '130890000RM' '130890000WG' '130890000YA']",7
895,3001,130890000PN,"['130890000BB' '130890000BR' '130890000EA' '130890000FC' '130890000GC'
 '130890000MD' '130890000MT' '130890000TA']",2
896,3756,130890000PR,"['130890000FA' '130890000MC' '130890000MF' '130890000MI' '130890000MZ'
 '130890000WD']",14
897,4581,130890000RA,"['130890000BM' '130890000CB' '130890000CC' '130890000CM' '130890000FL'
 '130890000MR' '130890000SG' '130890000WB']",14
898,3539,130890000RC,"['130890000PC' '130890000PH' '130890000RH' '130890000SK' '130890000ST'
 '130890000SV']",7
899,2278,130890000RD,['130890000ME' '130890000MK' '130890000ND' '130890000SN' '130890000VB'],2
900,5389,130890000RE,"['130890000AA' '130890000FM' '130890000HA' '130890000MN' '130890000PE'
 '130890000SJ' '130890000SP']",2
901,3681,130890000RF,['130890000PC' '130890000RI' '130890000RL' '130890000SO' '130890000ST'],7
902,6024,130890000RG,"['130890000AA' '130890000AF' '130890000CT' '130890000CU' '130890000DE'
 '130890000GB' '130890000GF' '130890000PA' '130890000RJ']",2
903,4954,130890000RH,"['130890000LH' '130890000MC' '130890000PC' '130890000PH' '130890000RC'
 '130890000RK' '130890000SL']",7
904,4840,130890000RI,"['130890000RF' '130890000RL' '130890000SO' '130890000ST' '130890000WN'
 '13135000064' '13135000122']",7
905,2710,130890000RJ,"['130890000AA' '130890000FM' '130890000GB' '130890000RG' '130890000SU'
 '130890000WG' '130890000WK']",2
906,3510,130890000RK,"['130890000LH' '130890000MC' '130890000PH' '130890000PI' '130890000RH'
 '130890000RM' '130890000YA']",7
907,5432,130890000RL,"['130890000LD' '130890000PC' '130890000RF' '130890000RI' '130890000SL'
 '13135000122' '132470000BT' '132470000LA']",7
908,3052,130890000RM,['130890000CP' '130890000PH' '130890000PI' '130890000RK' '130890000YA'],7
909,2260,130890000RN,['130890000EA' '130890000GA' '130890000OK' '130890000PG' '130890000WF'],2
910,3458,130890000SA,"['130890000BD' '130890000BG' '130890000CW' '130890000LA' '130890000LB'
 '130890000ND' '130890000OA']",2
911,3916,130890000SB,"['130890000CI' '130890000CV' '130890000DH' '130890000ER' '130890000FB'
 '130890000MG' '130890000NB']",2
912,3773,130890000SC,['130890000AE' '130890000CK' '130890000CU' '130890000IB' '130890000NB'],2
913,2963,130890000SD,"['130890000FM' '130890000HG' '130890000SH' '130890000SI' '130890000SJ'
 '130890000SK' '130890000SP' '130890000SQ' '130890000SU' '130890000SV'
 '130890000WN' '13135000064']",2
914,6820,130890000SE,"['130890000AB' '130890000AG' '130890000BI' '1312100007B' '1312100007C'
 '1312100SS14']",2
915,4045,130890000SF,['130890000AB' '130890000BE' '130890000BI' '130890000DC' '130890000MJ'],2
916,1944,130890000SG,"['130890000CA' '130890000CB' '130890000CC' '130890000CM' '130890000RA'
 '130890000WA']",14
917,2347,130890000SH,"['130890000HG' '130890000SD' '13135000052' '13135000064' '13135000112'
 '13135000118']",2
918,4616,130890000SI,"['130890000BF' '130890000HG' '130890000IA' '130890000NC' '130890000SD'
 '130890000SJ']",2
919,5932,130890000SJ,"['130890000HA' '130890000NC' '130890000RE' '130890000SD' '130890000SI'
 '130890000SP' '130890000SQ']",2
920,5484,130890000SK,"['130890000MA' '130890000PH' '130890000RC' '130890000SD' '130890000SU'
 '130890000SV']",7
921,3735,130890000SL,"['130890000LD' '130890000LH' '130890000MZ' '130890000PC' '130890000RH'
 '130890000RL' '130890000SW' '130890000WD' '132470000LA']",7
922,4188,130890000SM,"['130890000BJ' '130890000CF' '130890000FA' '130890000FG' '130890000KD'
 '130890000MV' '130890000SS' '130890000WD' '13151000047' '132470000LO']",14
923,2254,130890000SN,['130890000CJ' '130890000CW' '130890000ND' '130890000RD' '130890000VB'],2
924,4382,130890000SO,['130890000RF' '130890000RI' '130890000ST' '130890000WN'],7
925,4203,130890000SP,['130890000FM' '130890000RE' '130890000SD' '130890000SJ' '130890000SQ'],2
926,2468,130890000SQ,['130890000SD' '130890000SJ' '130890000SP'],2
927,3158,130890000SR,['130890000AF' '130890000BM' '130890000CA' '130890000CB' '130890000GF'],14
928,2191,130890000SS,"['130890000BJ' '130890000BM' '130890000CG' '130890000FA' '130890000MF'
 '130890000MV' '130890000SM' '130890000WB']",14
929,4570,130890000ST,"['130890000PC' '130890000RC' '130890000RF' '130890000RI' '130890000SO'
 '130890000SV' '130890000WN']",7
930,4691,130890000SU,"['130890000FM' '130890000MA' '130890000RJ' '130890000SD' '130890000SK'
 '130890000WG' '130890000WK']",2
931,4509,130890000SV,['130890000RC' '130890000SD' '130890000SK' '130890000ST' '130890000WN'],7
932,5831,130890000SW,['130890000CF' '130890000SL' '130890000WD' '132470000LA' '132470000RO'],14
933,2987,130890000TA,['130890000EA' '130890000MD' '130890000MP' '130890000PN'],2
934,1734,130890000TC,['130890000CC' '130890000CQ' '130890000KA' '130890000MD' '130890000WA'],14
935,4910,130890000TF,"['130890000EC' '130890000LV' '130890000MH' '130890000PF' '130890000TH'
 '13135000012' '13135000066']",2
936,2126,130890000TG,"['130890000CH' '130890000DG' '130890000KB' '130890000NF' '130890000PB'
 '130890000WL']",2
937,4029,130890000TH,"['130890000BF' '130890000BH' '130890000HG' '130890000MH' '130890000MK'
 '130890000MW' '130890000TF' '13135000012']",2
938,1552,130890000VB,['130890000CJ' '130890000ME' '130890000RD' '130890000SN'],2
939,3344,130890000WA,"['130890000CA' '130890000CC' '130890000CQ' '130890000KE' '130890000PA'
 '130890000SG' '130890000TC']",14
940,3238,130890000WB,"['130890000BM' '130890000CG' '130890000KC' '130890000MR' '130890000RA'
 '130890000SS']",14
941,4981,130890000WC,['130890000BB' '130890000EE' '130890000MT' '1312100002E' '131210005A2'],2
942,4576,130890000WD,"['130890000CF' '130890000FA' '130890000MV' '130890000MZ' '130890000PR'
 '130890000SL' '130890000SM' '130890000SW']",14
943,2884,130890000WF,['130890000AI' '130890000CQ' '130890000EA' '130890000GA' '130890000RN'],2
944,4616,130890000WG,"['130890000CP' '130890000GB' '130890000GF' '130890000PI' '130890000RJ'
 '130890000SU' '130890000WK' '130890000YA']",14
945,2982,130890000WI,['130890000DC' '130890000EF' '130890000HB' '130890000HC' '130890000OB'],2
946,4383,130890000WJ,"['130890000CO' '130890000HI' '130890000LC' '130890000MJ' '1312100006I'
 '1312100007E' '1312100007M']",2
947,3955,130890000WK,['130890000CP' '130890000MA' '130890000RJ' '130890000SU' '130890000WG'],14
948,1823,130890000WL,"['130890000KB' '130890000NF' '130890000TG' '1312100SS01' '13135000037'
 '13135000101']",2
949,4151,130890000WN,"['130890000RI' '130890000SD' '130890000SO' '130890000ST' '130890000SV'
 '13135000064']",7
950,2222,130890000YA,"['130890000CP' '130890000GF' '130890000PI' '130890000RK' '130890000RM'
 '130890000WG']",7
951,8498,13091000LEE,"['130910CHAUN' '130910EDDIN' '130910JONES' '130910MITCH' '130910PLAIN'
 '130910RAWLI' '130910VILUL' '132350ANNEX']",3
952,638,130910CHAUN,"['13091000LEE' '130910JAYBI' '130910JONES' '130910MCCRA' '130910MILAN'
 '130910VILUL' '132710000HE' '132710000MI']",9
953,175,130910CLARK,['130910JAYBI' '13175000008' '132710000HE' '13309000001'],9
954,1450,130910EDDIN,['13023000001' '13091000LEE' '130910EMPIR' '130910RAWLI' '132350ANNEX'],3
955,729,130910EMPIR,['13023000001' '130910EDDIN' '130910RAWLI' '130910YONKE'],3
956,358,130910JAYBI,['130910CHAUN' '130910CLARK' '130910JONES' '13175000008' '132710000HE'],9
957,712,130910JONES,"['13091000LEE' '130910CHAUN' '130910JAYBI' '130910PLAIN' '13175000008'
 '13175000010']",9
958,411,130910MCCRA,['130910CHAUN' '130910MILAN' '130910PONDT' '130910VILUL'],3
959,484,130910MILAN,['130910CHAUN' '130910MCCRA' '130910PONDT' '132710000HE' '132710000MI'],3
960,505,130910MITCH,['13091000LEE' '130910PONDT' '130910VILUL' '132350ANNEX' '1331500002A'],3
961,1975,130910MULLI,['13023000001' '130910PLAIN' '130910YONKE' '13175000010' '13175000013'],9
962,663,130910PLAIN,"['13091000LEE' '130910JONES' '130910MULLI' '130910RAWLI' '130910YONKE'
 '13175000010' '13175000013']",9
963,952,130910PONDT,"['130910MCCRA' '130910MILAN' '130910MITCH' '130910VILUL' '132710000MI'
 '1331500002A' '1331500005A']",3
964,1707,130910RAWLI,['13091000LEE' '130910EDDIN' '130910EMPIR' '130910PLAIN' '130910YONKE'],3
965,182,130910VILUL,['13091000LEE' '130910CHAUN' '130910MCCRA' '130910MITCH' '130910PONDT'],3
966,486,130910YONKE,['13023000001' '130910EMPIR' '130910MULLI' '130910PLAIN' '130910RAWLI'],9
967,995,13093000002,"['13093000005' '13093000008' '13093000010' '1315300HEFS' '13193000005'
 '13261000029']",3
968,4085,13093000005,"['13093000002' '13093000007' '13093000008' '1315300HAFS' '1315300HEFS'
 '132350ANNEX']",3
969,4677,13093000007,"['130810CONEY' '130810CORDE' '130810LISTO' '13093000005' '13093000008'
 '13093000010' '132350ANNEX' '13261000015' '13261000028' '1331500002B'
 '1331500003A']",3
970,766,13093000008,['13093000002' '13093000005' '13093000007' '13093000010'],3
971,685,13093000010,['13093000002' '13093000007' '13093000008' '13261000028' '13261000029'],3
972,3910,13095000001,"['13095000002' '13095000003' '13095000006' '13095000015' '13095000016'
 '13095000017' '13095000023' '13095000024' '13177000007' '13177000009'
 '13177000010']",3
973,5046,13095000002,"['13095000001' '13095000003' '13095000004' '13095000005' '13095000027'
 '13177000006' '13177000007']",3
974,3396,13095000003,['13095000001' '13095000002' '13095000005' '13095000006' '13095000027'],3
975,4919,13095000004,"['13095000002' '13095000005' '13095000007' '13095000025' '13095000027'
 '13177000006' '13177000007']",3
976,4857,13095000005,"['13095000002' '13095000003' '13095000004' '13095000006' '13095000007'
 '13095000027']",3
977,3343,13095000006,['13095000001' '13095000003' '13095000005' '13095000007' '13095000015'],3
978,6483,13095000007,"['13095000004' '13095000005' '13095000006' '13095000008' '13095000009'
 '13095000014' '13095000015' '13095000025']",3
979,4241,13095000008,"['13095000007' '13095000009' '13095000011' '13095000012' '13095000014'
 '13095000025']",3
980,1814,13095000009,"['1300700000E' '1300700000N' '13037000001' '13095000007' '13095000008'
 '13095000010' '13095000011' '13095000025' '13095000026']",3
981,5217,13095000010,"['13095000009' '13095000011' '13095000012' '13095000013' '13095000017'
 '13095000018' '13095000019' '13095000026' '13095000028']",3
982,912,13095000011,['13095000008' '13095000009' '13095000010' '13095000012' '13095000026'],3
983,2121,13095000012,['13095000008' '13095000010' '13095000011' '13095000013' '13095000014'],3
984,1962,13095000013,['13095000010' '13095000012' '13095000014' '13095000015' '13095000017'],3
985,1906,13095000014,['13095000007' '13095000008' '13095000012' '13095000013' '13095000015'],3
986,2707,13095000015,"['13095000001' '13095000006' '13095000007' '13095000013' '13095000014'
 '13095000017' '13095000024']",3
987,1158,13095000016,['13095000001' '13095000017' '13095000022' '13095000023' '13095000024'],3
988,3479,13095000017,"['13095000001' '13095000010' '13095000013' '13095000015' '13095000016'
 '13095000022' '13095000024' '13095000028']",3
989,3306,13095000018,['13095000010' '13095000019' '13095000022' '13095000028'],3
990,941,13095000019,"['13095000010' '13095000018' '13095000020' '13095000021' '13095000022'
 '13095000026']",3
991,3780,13095000020,"['13095000019' '13095000021' '13095000026' '132050000BA' '132050000LS'
 '13321000012' '13321000014']",3
992,1466,13095000021,"['13095000019' '13095000020' '13095000022' '13095000023' '13321000014'
 '13321000016']",3
993,4902,13095000022,"['13095000016' '13095000017' '13095000018' '13095000019' '13095000021'
 '13095000023' '13095000028']",3
994,3020,13095000023,"['13095000001' '13095000016' '13095000021' '13095000022' '13177000010'
 '13321000006' '13321000016']",3
995,3205,13095000024,['13095000001' '13095000015' '13095000016' '13095000017'],3
996,2250,13095000025,"['13037000001' '13095000004' '13095000007' '13095000008' '13095000009'
 '13177000006' '13273000002' '13273000006']",3
997,1191,13095000026,"['1300700000N' '13095000009' '13095000010' '13095000011' '13095000019'
 '13095000020' '132050000BA']",3
998,2075,13095000027,['13095000002' '13095000003' '13095000004' '13095000005'],3
999,2183,13095000028,['13095000010' '13095000017' '13095000018' '13095000022'],3
1000,8174,13097000729,['13097000730' '13097000732' '13097001259' '1322300009C'],6
1001,8847,13097000730,"['13097000729' '13097000731' '13097000732' '13097000733' '13097000734'
 '13097000737' '13097000740' '13097001259']",6
1002,4894,13097000731,"['1306700CL02' '13097000730' '13097000732' '13097000737' '13097001273'
 '13097001275' '13097001276' '1322300009C']",6
1003,4582,13097000732,['13097000729' '13097000730' '13097000731' '1322300009C'],6
1004,4359,13097000733,['13097000730' '13097000734' '13097000738' '13097000739' '13097000740'],6
1005,3762,13097000734,"['13097000730' '13097000733' '13097000735' '13097000738' '13097001259'
 '13097001271' '13097001272']",6
